Heat No,Distortion,Rough Surface,Other,SHRINKAGE,SLAG INCLUSION,Primay Slurry Viscosity,Backup Slurry Viscosity,Primary Slurry Density,Backup Slurry Density,Primary Slurry plate weight,Process Duration (days),pH- Primary Slurry,Temperature of Primary Coating Room (°C),Humidity of Primary Coating Room (%),Temperature of Secondary Coating Room (°C),Humidity of Secondary Coating Room (%),Wax Temperature,Injection Pressure,Injection Time,Pouring Temperature,Pre-Heating Temperature,Pouring Speed,Si,Fe,Mn,Mg,Cu,Zn,Ti,Al
DJ152,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ153,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ154,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ155,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ156,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ157,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ158,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ159,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ160,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ161,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ162,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ163,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ164,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ165,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ166,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ167,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ168,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ169,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ170,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ171,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ172,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ173,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ174,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ175,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ176,0,0,0,0,0,49,13,3.00,1.68,0.93,5,10.50,24,25,24,25,63,38,330,698,900,0.17,6.53,0.11,0.05,0.32,0.11,0.05,0.11,92
DJ177,1,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ178,0,1,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ179,0,0,0,0,1,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ180,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ181,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ182,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ183,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ184,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ185,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ186,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ187,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ188,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ189,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ190,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ191,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ192,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ193,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ194,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ195,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ196,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ197,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ198,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ199,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ200,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ201,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ202,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ203,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ204,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ205,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ206,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ207,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ208,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ209,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ210,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ211,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ212,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ213,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ214,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ215,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ216,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ217,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ218,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ219,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ220,0,0,0,0,0,50,11,2.99,1.69,0.94,5,10.00,25,26,25,26,64,39,340,700,905,0.19,6.54,0.12,0.06,0.34,0.12,0.06,0.12,92
DJ221,0,0,0,0,1,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ222,0,0,0,0,1,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ223,0,0,1,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ224,1,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ225,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ226,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ227,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ228,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ229,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ230,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ231,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ232,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ233,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ234,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ235,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ236,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ237,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ238,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ239,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ240,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ241,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ242,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ243,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ244,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ245,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ246,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ247,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ248,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ249,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ250,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ251,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ252,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ253,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ254,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ255,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ256,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ257,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ258,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ259,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ260,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ261,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ262,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ263,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ264,0,0,0,0,0,52,12,3.00,1.70,0.95,5,10.50,26,27,26,27,65,40,350,702,910,0.20,6.55,0.12,0.07,0.36,0.12,0.07,0.12,92
DJ265,0,1,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ266,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ267,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ268,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ269,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ270,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ271,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ272,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ273,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ274,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ275,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ276,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ277,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ278,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ279,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ280,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ281,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ282,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ283,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ284,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ285,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ286,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ287,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ288,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ289,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ290,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ291,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ292,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ293,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ294,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ295,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ296,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ297,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ298,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ299,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ300,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ301,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ302,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ303,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ304,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
DJ305,0,0,0,0,0,54,13,2.99,1.71,0.96,5,10.00,23,28,27,23,60,35,360,704,915,0.21,6.56,0.13,0.08,0.38,0.13,0.08,0.13,92
